noise_model,probability,low_error_qubit,low_error_probability,trial,fidelity_target_qubit_0
Combined,5.0e-2,2,5.000000000000001e-3,76,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,77,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,78,0.0
Combined,5.0e-2,2,5.000000000000001e-3,79,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,80,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,81,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,82,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,83,0.5
Combined,5.0e-2,2,5.000000000000001e-3,84,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,85,0.5
Combined,5.0e-2,2,5.000000000000001e-3,86,0.0
Combined,5.0e-2,2,5.000000000000001e-3,87,0.0
Combined,5.0e-2,2,5.000000000000001e-3,88,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,89,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,90,0.0
Combined,5.0e-2,2,5.000000000000001e-3,91,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,92,0.0
Combined,5.0e-2,2,5.000000000000001e-3,93,0.0
Combined,5.0e-2,2,5.000000000000001e-3,94,0.5
Combined,5.0e-2,2,5.000000000000001e-3,95,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,96,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,97,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,98,0.9999999999999996
Combined,5.0e-2,2,5.000000000000001e-3,99,0.5
Combined,5.0e-2,2,5.000000000000001e-3,100,0.9999999999999996
