prob_error,decrease_prob,lambda,1_no_corr,1_corr,1_reduced_only,better_strategy
0.19499999999999984,0.70000000000000010,0.29999999999999993,0.12154999999999991,0.15576730649999980,3.82394999999999600e-2,better_gates
0.19499999999999984,0.80000000000000000,0.19999999999999996,0.12154999999999991,0.10811127599999991,2.56619999999999700e-2,better_gates
0.19499999999999984,0.90000000000000000,9.99999999999999800e-2,0.12154999999999991,5.62481594999999500e-2,1.29154999999999880e-2,better_gates
0.19499999999999984,1.00000000000000000,0.00000000000000000,0.12154999999999991,0.00000000000000000,0.00000000000000000,tie
0.18999999999999984,0.00000000000000000,1.00000000000000000,0.11864444444444436,0.38083599999999984,0.11864444444444436,better_gates
0.18999999999999984,0.10000000000000000,0.90000000000000000,0.11864444444444436,0.35755484399999980,0.10750199999999990,better_gates
0.18999999999999984,0.20000000000000000,0.80000000000000000,0.11864444444444436,0.33142323199999985,9.61991111111110400e-2,better_gates
0.18999999999999984,0.30000000000000004,0.70000000000000000,0.11864444444444436,0.30227654799999976,8.47357777777776700e-2,better_gates
0.18999999999999984,0.40000000000000000,0.60000000000000000,0.11864444444444436,0.26995017599999980,7.31119999999999400e-2,better_gates
0.18999999999999984,0.50000000000000000,0.50000000000000000,0.11864444444444436,0.23427949999999975,6.13277777777777400e-2,better_gates
0.18999999999999984,0.60000000000000010,0.39999999999999990,0.11864444444444436,0.19509990399999982,4.93831111111110500e-2,better_gates
0.18999999999999984,0.70000000000000010,0.29999999999999993,0.11864444444444436,0.15224677199999986,3.72779999999999600e-2,better_gates
0.18999999999999984,0.80000000000000000,0.19999999999999996,0.11864444444444436,0.10555548799999990,2.50124444444444200e-2,better_gates
0.18999999999999984,0.90000000000000000,9.99999999999999800e-2,0.11864444444444436,5.48614359999999300e-2,1.25864444444444310e-2,better_gates
0.18999999999999984,1.00000000000000000,0.00000000000000000,0.11864444444444436,0.00000000000000000,0.00000000000000000,tie
0.18499999999999983,0.00000000000000000,1.00000000000000000,0.11572777777777768,0.37497649999999980,0.11572777777777768,better_gates
0.18499999999999983,0.10000000000000000,0.90000000000000000,0.11572777777777768,0.35162951849999980,0.10483949999999989,better_gates
0.18499999999999983,0.20000000000000000,0.80000000000000000,0.11572777777777768,0.32554316799999970,9.37991111111110300e-2,better_gates
0.18499999999999983,0.30000000000000004,0.70000000000000000,0.11572777777777768,0.29656548949999983,8.26066111111110500e-2,better_gates
0.18499999999999983,0.40000000000000000,0.60000000000000000,0.11572777777777768,0.26454452399999980,7.12619999999999400e-2,better_gates
0.18499999999999983,0.50000000000000000,0.50000000000000000,0.11572777777777768,0.22932831249999980,5.97652777777777300e-2,better_gates
0.18499999999999983,0.60000000000000010,0.39999999999999990,0.11572777777777768,0.19076489599999977,4.81164444444443900e-2,better_gates
0.18499999999999983,0.70000000000000010,0.29999999999999993,0.11572777777777768,0.14870231549999990,3.63154999999999660e-2,better_gates
0.18499999999999983,0.80000000000000000,0.19999999999999996,0.11572777777777768,0.10298861199999990,2.43624444444444200e-2,better_gates
0.18499999999999983,0.90000000000000000,9.99999999999999800e-2,0.11572777777777768,5.34718264999999440e-2,1.22572777777777650e-2,better_gates
0.18499999999999983,1.00000000000000000,0.00000000000000000,0.11572777777777768,0.00000000000000000,0.00000000000000000,tie
0.17999999999999983,0.00000000000000000,1.00000000000000000,0.11279999999999990,0.36892799999999980,0.11279999999999990,better_gates
0.17999999999999983,0.10000000000000000,0.90000000000000000,0.11279999999999990,0.34554211199999985,0.10216799999999990,better_gates
0.17999999999999983,0.20000000000000000,0.80000000000000000,0.11279999999999990,0.31952793599999985,9.13919999999999300e-2,better_gates
0.17999999999999983,0.30000000000000004,0.70000000000000000,0.11279999999999990,0.29074550399999977,8.04719999999999200e-2,better_gates
0.17999999999999983,0.40000000000000000,0.60000000000000000,0.11279999999999990,0.25905484799999980,6.94079999999999400e-2,better_gates
0.17999999999999983,0.50000000000000000,0.50000000000000000,0.11279999999999990,0.22431599999999985,5.81999999999999400e-2,better_gates
0.17999999999999983,0.60000000000000010,0.39999999999999990,0.11279999999999990,0.18638899199999975,4.68479999999999300e-2,better_gates
0.17999999999999983,0.70000000000000010,0.29999999999999993,0.11279999999999990,0.14513385599999984,3.53519999999999500e-2,better_gates
0.17999999999999983,0.80000000000000000,0.19999999999999996,0.11279999999999990,0.10041062399999989,2.37119999999999660e-2,better_gates
0.17999999999999983,0.90000000000000000,9.99999999999999800e-2,0.11279999999999990,5.20793279999999250e-2,1.19279999999999850e-2,better_gates
0.17999999999999983,1.00000000000000000,0.00000000000000000,0.11279999999999990,0.00000000000000000,0.00000000000000000,tie
0.17499999999999982,0.00000000000000000,1.00000000000000000,0.10986111111111100,0.36268749999999980,0.10986111111111100,better_gates
0.17499999999999982,0.10000000000000000,0.90000000000000000,0.10986111111111100,0.33929043749999976,9.94874999999999000e-2,better_gates
0.17499999999999982,0.20000000000000000,0.80000000000000000,0.10986111111111100,0.31337599999999977,8.89777777777777100e-2,better_gates
0.17499999999999982,0.30000000000000004,0.70000000000000000,0.10986111111111100,0.28481556249999984,7.83319444444443700e-2,better_gates
0.17499999999999982,0.40000000000000000,0.60000000000000000,0.10986111111111100,0.25348049999999983,6.75499999999999300e-2,better_gates
0.17499999999999982,0.50000000000000000,0.50000000000000000,0.10986111111111100,0.21924218749999985,5.66319444444443900e-2,better_gates
0.17499999999999982,0.60000000000000010,0.39999999999999990,0.10986111111111100,0.18197199999999980,4.55777777777777200e-2,better_gates
0.17499999999999982,0.70000000000000010,0.29999999999999993,0.10986111111111100,0.14154131249999982,3.43874999999999600e-2,better_gates
0.17499999999999982,0.80000000000000000,0.19999999999999996,0.10986111111111100,9.78214999999999000e-2,2.30611111111110840e-2,better_gates
0.17499999999999982,0.90000000000000000,9.99999999999999800e-2,0.10986111111111100,5.06839374999999360e-2,1.15986111111110960e-2,better_gates
0.17499999999999982,1.00000000000000000,0.00000000000000000,0.10986111111111100,0.00000000000000000,0.00000000000000000,tie
0.16999999999999982,0.00000000000000000,1.00000000000000000,0.10691111111111100,0.35625199999999974,0.10691111111111100,better_gates
0.16999999999999982,0.10000000000000000,0.90000000000000000,0.10691111111111100,0.33287230799999973,9.67979999999999000e-2,better_gates
0.16999999999999982,0.20000000000000000,0.80000000000000000,0.10691111111111100,0.30708582399999973,8.65564444444443500e-2,better_gates
0.16999999999999982,0.30000000000000004,0.70000000000000000,0.10691111111111100,0.27877463599999974,7.61864444444443600e-2,better_gates
0.16999999999999982,0.40000000000000000,0.60000000000000000,0.10691111111111100,0.24782083199999977,6.56879999999999400e-2,better_gates
0.16999999999999982,0.50000000000000000,0.50000000000000000,0.10691111111111100,0.21410649999999976,5.50611111111110540e-2,better_gates
0.16999999999999982,0.60000000000000010,0.39999999999999990,0.10691111111111100,0.17751372799999976,4.43057777777777200e-2,better_gates
0.16999999999999982,0.70000000000000010,0.29999999999999993,0.10691111111111100,0.13792460399999984,3.34219999999999500e-2,better_gates
0.16999999999999982,0.80000000000000000,0.19999999999999996,0.10691111111111100,9.52212159999998900e-2,2.24097777777777500e-2,better_gates
0.16999999999999982,0.90000000000000000,9.99999999999999800e-2,0.10691111111111100,4.92856519999999300e-2,1.12691111111110960e-2,better_gates
0.16999999999999982,1.00000000000000000,0.00000000000000000,0.10691111111111100,0.00000000000000000,0.00000000000000000,tie
0.16499999999999980,0.00000000000000000,1.00000000000000000,0.10394999999999989,0.34961849999999970,0.10394999999999989,better_gates
0.16499999999999980,0.10000000000000000,0.90000000000000000,0.10394999999999989,0.32628553649999970,9.40994999999998800e-2,better_gates
0.16499999999999980,0.20000000000000000,0.80000000000000000,0.10394999999999989,0.30065587199999977,8.41279999999999300e-2,better_gates
0.16499999999999980,0.30000000000000004,0.70000000000000000,0.10394999999999989,0.27262169549999980,7.40354999999999200e-2,better_gates
0.16499999999999980,0.40000000000000000,0.60000000000000000,0.10394999999999989,0.24207519599999980,6.38219999999999300e-2,better_gates
0.16499999999999980,0.50000000000000000,0.50000000000000000,0.10394999999999989,0.20890856249999978,5.34874999999999400e-2,better_gates
0.16499999999999980,0.60000000000000010,0.39999999999999990,0.10394999999999989,0.17301398399999976,4.30319999999999400e-2,better_gates
0.16499999999999980,0.70000000000000010,0.29999999999999993,0.10394999999999989,0.13428364949999988,3.24554999999999600e-2,better_gates
0.16499999999999980,0.80000000000000000,0.19999999999999996,0.10394999999999989,9.26097479999998800e-2,2.17579999999999700e-2,better_gates
0.16499999999999980,0.90000000000000000,9.99999999999999800e-2,0.10394999999999989,4.78844684999999440e-2,1.09394999999999840e-2,better_gates
0.16499999999999980,1.00000000000000000,0.00000000000000000,0.10394999999999989,0.00000000000000000,0.00000000000000000,tie
0.15999999999999980,0.00000000000000000,1.00000000000000000,0.10097777777777767,0.34278399999999976,0.10097777777777767,better_gates
0.15999999999999980,0.10000000000000000,0.90000000000000000,0.10097777777777767,0.31952793599999980,9.13919999999998900e-2,better_gates
0.15999999999999980,0.20000000000000000,0.80000000000000000,0.10097777777777767,0.29408460799999970,8.16924444444443600e-2,better_gates
0.15999999999999980,0.30000000000000004,0.70000000000000000,0.10097777777777767,0.26635571199999974,7.18791111111110200e-2,better_gates
0.15999999999999980,0.40000000000000000,0.60000000000000000,0.10097777777777767,0.23624294399999980,6.19519999999999300e-2,better_gates
0.15999999999999980,0.50000000000000000,0.50000000000000000,0.10097777777777767,0.20364799999999986,5.19111111111110500e-2,better_gates
0.15999999999999980,0.60000000000000010,0.39999999999999990,0.10097777777777767,0.16847257599999974,4.17564444444443800e-2,better_gates
0.15999999999999980,0.70000000000000010,0.29999999999999993,0.10097777777777767,0.13061836799999982,3.14879999999999540e-2,better_gates
0.15999999999999980,0.80000000000000000,0.19999999999999996,0.10097777777777767,8.99870719999998900e-2,2.11057777777777480e-2,better_gates
0.15999999999999980,0.90000000000000000,9.99999999999999800e-2,0.10097777777777767,4.64803839999999300e-2,1.06097777777777610e-2,better_gates
0.15999999999999980,1.00000000000000000,0.00000000000000000,0.10097777777777767,0.00000000000000000,0.00000000000000000,tie
0.15499999999999980,0.00000000000000000,1.00000000000000000,9.79944444444443300e-2,0.33574549999999970,9.79944444444443300e-2,better_gates
0.15499999999999980,0.10000000000000000,0.90000000000000000,9.79944444444443300e-2,0.31259731949999964,8.86754999999998800e-2,better_gates
0.15499999999999980,0.20000000000000000,0.80000000000000000,9.79944444444443300e-2,0.28737049599999964,7.92497777777776700e-2,better_gates
0.15499999999999980,0.30000000000000004,0.70000000000000000,9.79944444444443300e-2,0.25997565649999976,6.97172777777777000e-2,better_gates
0.15499999999999980,0.40000000000000000,0.60000000000000000,9.79944444444443300e-2,0.23032342799999977,6.00779999999999300e-2,better_gates
0.15499999999999980,0.50000000000000000,0.50000000000000000,9.79944444444443300e-2,0.19832443749999978,5.03319444444443940e-2,better_gates
0.15499999999999980,0.60000000000000010,0.39999999999999990,9.79944444444443300e-2,0.16388931199999976,4.04791111111110500e-2,better_gates
0.15499999999999980,0.70000000000000010,0.29999999999999993,9.79944444444443300e-2,0.12692867849999978,3.05194999999999560e-2,better_gates
0.15499999999999980,0.80000000000000000,0.19999999999999996,9.79944444444443300e-2,8.73531639999999000e-2,2.04531111111110800e-2,better_gates
0.15499999999999980,0.90000000000000000,9.99999999999999800e-2,9.79944444444443300e-2,4.50733954999999460e-2,1.02799444444444280e-2,better_gates
0.15499999999999980,1.00000000000000000,0.00000000000000000,9.79944444444443300e-2,0.00000000000000000,0.00000000000000000,tie
0.14999999999999980,0.00000000000000000,1.00000000000000000,9.49999999999998800e-2,0.32849999999999974,9.49999999999998800e-2,better_gates
0.14999999999999980,0.10000000000000000,0.90000000000000000,9.49999999999998800e-2,0.30549149999999970,8.59499999999998900e-2,better_gates
0.14999999999999980,0.20000000000000000,0.80000000000000000,9.49999999999998800e-2,0.28051199999999970,7.67999999999999000e-2,better_gates
0.14999999999999980,0.30000000000000004,0.70000000000000000,9.49999999999998800e-2,0.25348049999999966,6.75499999999999200e-2,better_gates
0.14999999999999980,0.40000000000000000,0.60000000000000000,9.49999999999998800e-2,0.22431599999999977,5.81999999999999300e-2,better_gates
0.14999999999999980,0.50000000000000000,0.50000000000000000,9.49999999999998800e-2,0.19293749999999973,4.87499999999999400e-2,better_gates
0.14999999999999980,0.60000000000000010,0.39999999999999990,9.49999999999998800e-2,0.15926399999999980,3.91999999999999360e-2,better_gates
0.14999999999999980,0.70000000000000010,0.29999999999999993,9.49999999999998800e-2,0.12321449999999981,2.95499999999999550e-2,better_gates
0.14999999999999980,0.80000000000000000,0.19999999999999996,9.49999999999998800e-2,8.47079999999999000e-2,1.97999999999999700e-2,better_gates
0.14999999999999980,0.90000000000000000,9.99999999999999800e-2,9.49999999999998800e-2,4.36634999999999300e-2,9.94999999999998500e-3,better_gates
0.14999999999999980,1.00000000000000000,0.00000000000000000,9.49999999999998800e-2,0.00000000000000000,0.00000000000000000,tie
0.14499999999999980,0.00000000000000000,1.00000000000000000,9.19944444444443200e-2,0.32104449999999960,9.19944444444443200e-2,better_gates
0.14499999999999980,0.10000000000000000,0.90000000000000000,9.19944444444443200e-2,0.29820829049999964,8.32154999999998700e-2,better_gates
0.14499999999999980,0.20000000000000000,0.80000000000000000,9.19944444444443200e-2,0.27350758399999970,7.43431111111110100e-2,better_gates
0.14499999999999980,0.30000000000000004,0.70000000000000000,9.19944444444443200e-2,0.24686921349999977,6.53772777777776900e-2,better_gates
0.14499999999999980,0.40000000000000000,0.60000000000000000,9.19944444444443200e-2,0.21822001199999974,5.63179999999999300e-2,better_gates
0.14499999999999980,0.50000000000000000,0.50000000000000000,9.19944444444443200e-2,0.18748681249999977,4.71652777777777100e-2,better_gates
0.14499999999999980,0.60000000000000010,0.39999999999999990,9.19944444444443200e-2,0.15459644799999978,3.79191111111110500e-2,better_gates
0.14499999999999980,0.70000000000000010,0.29999999999999993,9.19944444444443200e-2,0.11947575149999985,2.85794999999999560e-2,better_gates
0.14499999999999980,0.80000000000000000,0.19999999999999996,9.19944444444443200e-2,8.20515559999998900e-2,1.91464444444444170e-2,better_gates
0.14499999999999980,0.90000000000000000,9.99999999999999800e-2,9.19944444444443200e-2,4.22506944999999360e-2,9.61994444444443000e-3,better_gates
0.14499999999999980,1.00000000000000000,0.00000000000000000,9.19944444444443200e-2,0.00000000000000000,0.00000000000000000,tie
0.13999999999999980,0.00000000000000000,1.00000000000000000,8.89777777777776400e-2,0.31337599999999970,8.89777777777776400e-2,better_gates
0.13999999999999980,0.10000000000000000,0.90000000000000000,8.89777777777776400e-2,0.29074550399999970,8.04719999999998800e-2,better_gates
0.13999999999999980,0.20000000000000000,0.80000000000000000,8.89777777777776400e-2,0.26635571199999963,7.18791111111110000e-2,better_gates
0.13999999999999980,0.30000000000000004,0.70000000000000000,8.89777777777776400e-2,0.24014076799999973,6.31991111111110100e-2,better_gates
0.13999999999999980,0.40000000000000000,0.60000000000000000,8.89777777777776400e-2,0.21203481599999970,5.44319999999999200e-2,better_gates
0.13999999999999980,0.50000000000000000,0.50000000000000000,8.89777777777776400e-2,0.18197199999999980,4.55777777777777100e-2,better_gates
0.13999999999999980,0.60000000000000010,0.39999999999999990,8.89777777777776400e-2,0.14988646399999975,3.66364444444443800e-2,better_gates
0.13999999999999980,0.70000000000000010,0.29999999999999993,8.89777777777776400e-2,0.11571235199999980,2.76079999999999520e-2,better_gates
0.13999999999999980,0.80000000000000000,0.19999999999999996,8.89777777777776400e-2,7.93838079999998800e-2,1.84924444444444120e-2,better_gates
0.13999999999999980,0.90000000000000000,9.99999999999999800e-2,8.89777777777776400e-2,4.08349759999999260e-2,9.28977777777776100e-3,better_gates
0.13999999999999980,1.00000000000000000,0.00000000000000000,8.89777777777776400e-2,0.00000000000000000,0.00000000000000000,tie
0.13499999999999980,0.00000000000000000,1.00000000000000000,8.59499999999998700e-2,0.30549149999999970,8.59499999999998700e-2,better_gates
0.13499999999999980,0.10000000000000000,0.90000000000000000,8.59499999999998700e-2,0.28310095349999970,7.77194999999998700e-2,better_gates
0.13499999999999980,0.20000000000000000,0.80000000000000000,8.59499999999998700e-2,0.25905484799999967,6.94079999999999100e-2,better_gates
0.13499999999999980,0.30000000000000004,0.70000000000000000,8.59499999999998700e-2,0.23329413449999970,6.10154999999999100e-2,better_gates
0.13499999999999980,0.40000000000000000,0.60000000000000000,8.59499999999998700e-2,0.20575976399999970,5.25419999999999150e-2,better_gates
0.13499999999999980,0.50000000000000000,0.50000000000000000,8.59499999999998700e-2,0.17639268749999976,4.39874999999999300e-2,better_gates
0.13499999999999980,0.60000000000000010,0.39999999999999990,8.59499999999998700e-2,0.14513385599999978,3.53519999999999250e-2,better_gates
0.13499999999999980,0.70000000000000010,0.29999999999999993,8.59499999999998700e-2,0.11192422049999981,2.66354999999999540e-2,better_gates
0.13499999999999980,0.80000000000000000,0.19999999999999996,8.59499999999998700e-2,7.67047319999998900e-2,1.78379999999999700e-2,better_gates
0.13499999999999980,0.90000000000000000,9.99999999999999800e-2,8.59499999999998700e-2,3.94163414999999300e-2,8.95949999999998500e-3,better_gates
0.13499999999999980,1.00000000000000000,0.00000000000000000,8.59499999999998700e-2,0.00000000000000000,0.00000000000000000,tie
0.12999999999999978,0.00000000000000000,1.00000000000000000,8.29111111111109800e-2,0.29738799999999960,8.29111111111109800e-2,better_gates
0.12999999999999978,0.10000000000000000,0.90000000000000000,8.29111111111109800e-2,0.27527245199999970,7.49579999999998900e-2,better_gates
0.12999999999999978,0.20000000000000000,0.80000000000000000,8.29111111111109800e-2,0.25160345599999960,6.69297777777776700e-2,better_gates
0.12999999999999978,0.30000000000000004,0.70000000000000000,8.29111111111109800e-2,0.22632828399999970,5.88264444444443500e-2,better_gates
0.12999999999999978,0.40000000000000000,0.60000000000000000,8.29111111111109800e-2,0.19939420799999974,5.06479999999999150e-2,better_gates
0.12999999999999978,0.50000000000000000,0.50000000000000000,8.29111111111109800e-2,0.17074849999999975,4.23944444444443740e-2,better_gates
0.12999999999999978,0.60000000000000010,0.39999999999999990,8.29111111111109800e-2,0.14033843199999974,3.40657777777777160e-2,better_gates
0.12999999999999978,0.70000000000000010,0.29999999999999993,8.29111111111109800e-2,0.10811127599999981,2.56619999999999520e-2,better_gates
0.12999999999999978,0.80000000000000000,0.19999999999999996,8.29111111111109800e-2,7.40143039999998800e-2,1.71831111111110830e-2,better_gates
0.12999999999999978,0.90000000000000000,9.99999999999999800e-2,8.29111111111109800e-2,3.79947879999999200e-2,8.62911111111109600e-3,better_gates
0.12999999999999978,1.00000000000000000,0.00000000000000000,8.29111111111109800e-2,0.00000000000000000,0.00000000000000000,tie
0.12499999999999978,0.00000000000000000,1.00000000000000000,7.98611111111109700e-2,0.28906249999999967,7.98611111111109700e-2,better_gates
0.12499999999999978,0.10000000000000000,0.90000000000000000,7.98611111111109700e-2,0.26725781249999964,7.21874999999998800e-2,better_gates
0.12499999999999978,0.20000000000000000,0.80000000000000000,7.98611111111109700e-2,0.24399999999999960,6.44444444444443300e-2,better_gates
0.12499999999999978,0.30000000000000004,0.70000000000000000,7.98611111111109700e-2,0.21924218749999974,5.66319444444443600e-2,better_gates
0.12499999999999978,0.40000000000000000,0.60000000000000000,7.98611111111109700e-2,0.19293749999999973,4.87499999999999200e-2,better_gates
0.12499999999999978,0.50000000000000000,0.50000000000000000,7.98611111111109700e-2,0.16503906249999978,4.07986111111110400e-2,better_gates
0.12499999999999978,0.60000000000000010,0.39999999999999990,7.98611111111109700e-2,0.13549999999999973,3.27777777777777100e-2,better_gates
0.12499999999999978,0.70000000000000010,0.29999999999999993,7.98611111111109700e-2,0.10427343749999982,2.46874999999999530e-2,better_gates
0.12499999999999978,0.80000000000000000,0.19999999999999996,7.98611111111109700e-2,7.13124999999998800e-2,1.65277777777777420e-2,better_gates
0.12499999999999978,0.90000000000000000,9.99999999999999800e-2,7.98611111111109700e-2,3.65703124999999240e-2,8.29861111111109300e-3,better_gates
0.12499999999999978,1.00000000000000000,0.00000000000000000,7.98611111111109700e-2,0.00000000000000000,0.00000000000000000,tie
0.11999999999999977,0.00000000000000000,1.00000000000000000,7.67999999999998500e-2,0.28051199999999960,7.67999999999998500e-2,better_gates
0.11999999999999977,0.10000000000000000,0.90000000000000000,7.67999999999998500e-2,0.25905484799999967,6.94079999999998900e-2,better_gates
0.11999999999999977,0.20000000000000000,0.80000000000000000,7.67999999999998500e-2,0.23624294399999962,6.19519999999998960e-2,better_gates
0.11999999999999977,0.30000000000000004,0.70000000000000000,7.67999999999998500e-2,0.21203481599999965,5.44319999999999000e-2,better_gates
0.11999999999999977,0.40000000000000000,0.60000000000000000,7.67999999999998500e-2,0.18638899199999970,4.68479999999999100e-2,better_gates
0.11999999999999977,0.50000000000000000,0.50000000000000000,7.67999999999998500e-2,0.15926399999999980,3.91999999999999200e-2,better_gates
0.11999999999999977,0.60000000000000010,0.39999999999999990,7.67999999999998500e-2,0.13061836799999970,3.14879999999999300e-2,better_gates
0.11999999999999977,0.70000000000000010,0.29999999999999993,7.67999999999998500e-2,0.10041062399999980,2.37119999999999450e-2,better_gates
0.11999999999999977,0.80000000000000000,0.19999999999999996,7.67999999999998500e-2,6.85992959999998700e-2,1.58719999999999660e-2,better_gates
0.11999999999999977,0.90000000000000000,9.99999999999999800e-2,7.67999999999998500e-2,3.51429119999999200e-2,7.96799999999998200e-3,better_gates
0.11999999999999977,1.00000000000000000,0.00000000000000000,7.67999999999998500e-2,0.00000000000000000,0.00000000000000000,tie
0.11499999999999977,0.00000000000000000,1.00000000000000000,7.37277777777776300e-2,0.27173349999999960,7.37277777777776300e-2,better_gates
0.11499999999999977,0.10000000000000000,0.90000000000000000,7.37277777777776300e-2,0.25066137149999960,6.66194999999998600e-2,better_gates
0.11499999999999977,0.20000000000000000,0.80000000000000000,7.37277777777776300e-2,0.22833075199999964,5.94524444444443200e-2,better_gates
0.11499999999999977,0.30000000000000004,0.70000000000000000,7.37277777777776300e-2,0.20470514049999970,5.22266111111110100e-2,better_gates
0.11499999999999977,0.40000000000000000,0.60000000000000000,7.37277777777776300e-2,0.17974803599999967,4.49419999999999060e-2,better_gates
0.11499999999999977,0.50000000000000000,0.50000000000000000,7.37277777777776300e-2,0.15342293749999975,3.75986111111110340e-2,better_gates
0.11499999999999977,0.60000000000000010,0.39999999999999990,7.37277777777776300e-2,0.12569334399999973,3.01964444444443770e-2,better_gates
0.11499999999999977,0.70000000000000010,0.29999999999999993,7.37277777777776300e-2,9.65227544999997800e-2,2.27354999999999500e-2,better_gates
0.11499999999999977,0.80000000000000000,0.19999999999999996,7.37277777777776300e-2,6.58746679999998600e-2,1.52157777777777430e-2,better_gates
0.11499999999999977,0.90000000000000000,9.99999999999999800e-2,7.37277777777776300e-2,3.37125834999999200e-2,7.63727777777776000e-3,better_gates
0.11499999999999977,1.00000000000000000,0.00000000000000000,7.37277777777776300e-2,0.00000000000000000,0.00000000000000000,tie
0.10999999999999976,0.00000000000000000,1.00000000000000000,7.06444444444443000e-2,0.26272399999999960,7.06444444444443000e-2,better_gates
0.10999999999999976,0.10000000000000000,0.90000000000000000,7.06444444444443000e-2,0.24207519599999966,6.38219999999998800e-2,better_gates
0.10999999999999976,0.20000000000000000,0.80000000000000000,7.06444444444443000e-2,0.22026188799999957,5.69457777777776600e-2,better_gates
0.10999999999999976,0.30000000000000004,0.70000000000000000,7.06444444444443000e-2,0.19725213199999960,5.00157777777776700e-2,better_gates
0.10999999999999976,0.40000000000000000,0.60000000000000000,7.06444444444443000e-2,0.17301398399999968,4.30319999999999040e-2,better_gates
0.10999999999999976,0.50000000000000000,0.50000000000000000,7.06444444444443000e-2,0.14751549999999972,3.59944444444443700e-2,better_gates
0.10999999999999976,0.60000000000000010,0.39999999999999990,7.06444444444443000e-2,0.12072473599999974,2.89031111111110430e-2,better_gates
0.10999999999999976,0.70000000000000010,0.29999999999999993,7.06444444444443000e-2,9.26097479999998000e-2,2.17579999999999500e-2,better_gates
0.10999999999999976,0.80000000000000000,0.19999999999999996,7.06444444444443000e-2,6.31385919999998700e-2,1.45591111111110770e-2,better_gates
0.10999999999999976,0.90000000000000000,9.99999999999999800e-2,7.06444444444443000e-2,3.22793239999999200e-2,7.30644444444442700e-3,better_gates
0.10999999999999976,1.00000000000000000,0.00000000000000000,7.06444444444443000e-2,0.00000000000000000,0.00000000000000000,tie
0.10499999999999976,0.00000000000000000,1.00000000000000000,6.75499999999998500e-2,0.25348049999999955,6.75499999999998500e-2,better_gates
0.10499999999999976,0.10000000000000000,0.90000000000000000,6.75499999999998500e-2,0.23329413449999958,6.10154999999998700e-2,better_gates
0.10499999999999976,0.20000000000000000,0.80000000000000000,6.75499999999998500e-2,0.21203481599999957,5.44319999999998900e-2,better_gates
0.10499999999999976,0.30000000000000004,0.70000000000000000,6.75499999999998500e-2,0.18967476149999965,4.77994999999998900e-2,better_gates
0.10499999999999976,0.40000000000000000,0.60000000000000000,6.75499999999998500e-2,0.16618618799999968,4.11179999999999050e-2,better_gates
0.10499999999999976,0.50000000000000000,0.50000000000000000,6.75499999999998500e-2,0.14154131249999974,3.43874999999999250e-2,better_gates
0.10499999999999976,0.60000000000000010,0.39999999999999990,6.75499999999998500e-2,0.11571235199999971,2.76079999999999280e-2,better_gates
0.10499999999999976,0.70000000000000010,0.29999999999999993,6.75499999999998500e-2,8.86715234999997800e-2,2.07794999999999500e-2,better_gates
0.10499999999999976,0.80000000000000000,0.19999999999999996,6.75499999999998500e-2,6.03910439999998660e-2,1.39019999999999650e-2,better_gates
0.10499999999999976,0.90000000000000000,9.99999999999999800e-2,6.75499999999998500e-2,3.08431304999999230e-2,6.97549999999998340e-3,better_gates
0.10499999999999976,1.00000000000000000,0.00000000000000000,6.75499999999998500e-2,0.00000000000000000,0.00000000000000000,tie
9.99999999999997600e-2,0.00000000000000000,1.00000000000000000,6.44444444444442900e-2,0.24399999999999952,6.44444444444442900e-2,better_gates
9.99999999999997600e-2,0.10000000000000000,0.90000000000000000,6.44444444444442900e-2,0.22431599999999957,5.81999999999998700e-2,better_gates
9.99999999999997600e-2,0.20000000000000000,0.80000000000000000,6.44444444444442900e-2,0.20364799999999955,5.19111111111109900e-2,better_gates
9.99999999999997600e-2,0.30000000000000004,0.70000000000000000,6.44444444444442900e-2,0.18197199999999963,4.55777777777776700e-2,better_gates
9.99999999999997600e-2,0.40000000000000000,0.60000000000000000,6.44444444444442900e-2,0.15926399999999968,3.91999999999999100e-2,better_gates
9.99999999999997600e-2,0.50000000000000000,0.50000000000000000,6.44444444444442900e-2,0.13549999999999973,3.27777777777777000e-2,better_gates
9.99999999999997600e-2,0.60000000000000010,0.39999999999999990,6.44444444444442900e-2,0.11065599999999973,2.63111111111110460e-2,better_gates
9.99999999999997600e-2,0.70000000000000010,0.29999999999999993,6.44444444444442900e-2,8.47079999999997800e-2,1.97999999999999460e-2,better_gates
9.99999999999997600e-2,0.80000000000000000,0.19999999999999996,6.44444444444442900e-2,5.76319999999998640e-2,1.32444444444444130e-2,better_gates
9.99999999999997600e-2,0.90000000000000000,9.99999999999999800e-2,6.44444444444442900e-2,2.94039999999999230e-2,6.64444444444442800e-3,better_gates
9.99999999999997600e-2,1.00000000000000000,0.00000000000000000,6.44444444444442900e-2,0.00000000000000000,0.00000000000000000,tie
9.49999999999997500e-2,0.00000000000000000,1.00000000000000000,6.13277777777776300e-2,0.23427949999999953,6.13277777777776300e-2,better_gates
9.49999999999997500e-2,0.10000000000000000,0.90000000000000000,6.13277777777776300e-2,0.21513860549999952,5.53754999999998600e-2,better_gates
9.49999999999997500e-2,0.20000000000000000,0.80000000000000000,6.13277777777776300e-2,0.19509990399999957,4.93831111111109800e-2,better_gates
9.49999999999997500e-2,0.30000000000000004,0.70000000000000000,6.13277777777776300e-2,0.17414281849999963,4.33506111111110070e-2,better_gates
